  ELEMENTS NEWFORMAT
       3644   3.274052e+00  3.637286e+00    
       3645   3.627100e+00  3.493761e+00    
       3646   4.518825e+00  3.309766e+00    
       3647   4.667581e+00  3.299657e+00    
       3648   5.942977e+00  3.485989e+00    
       3649   2.226587e+00  4.372891e+00    
       3650   6.384134e+00  3.665376e+00    
       3651   3.853182e+00  3.418871e+00    
       3652   6.999581e+00  4.050129e+00    
       3653   1.444702e+00  5.571768e+00    
       3654   2.525034e+00  4.097854e+00    
       3655   2.397015e+00  4.206004e+00    
       3656   6.802143e+00  3.906314e+00    
       3657   2.569297e+00  4.061756e+00    
       3658   2.611936e+00  4.027938e+00    
       3659   4.597825e+00  3.297341e+00    
       3660   2.652804e+00  3.996100e+00    
       3661   3.339871e+00  3.595079e+00    
       3662   1.946380e+00  4.681651e+00    
       3663   2.692838e+00  3.963221e+00    
       3664   2.285982e+00  4.301312e+00    
       3665   3.761323e+00  3.437417e+00    
       3666   3.519294e+00  3.518075e+00    
       3667   1.529735e+00  5.352956e+00    
       3668   1.855755e+00  4.793144e+00    
       3669   2.022712e+00  4.576490e+00    
       3670   5.528684e+00  3.357630e+00    
       3671   2.732646e+00  3.926893e+00    
       3672   6.856305e+00  3.928389e+00    
       3673   1.505936e+00  5.394007e+00    
       3674   2.102908e+00  4.480555e+00    
       3675   2.836943e+00  3.854425e+00    
       3676   1.679146e+00  5.058518e+00    
       3677   4.454767e+00  3.295058e+00    
       3678   4.404958e+00  3.299900e+00    
       3679   3.670637e+00  3.455725e+00    
       3680   2.345533e+00  4.229545e+00    
       3681   6.575244e+00  3.745407e+00    
       3682   3.899237e+00  3.387274e+00    
       3683   2.174186e+00  4.395350e+00    
       3684   2.911192e+00  3.800901e+00    
       3685   5.298148e+00  3.308798e+00    
       3686   4.351167e+00  3.300183e+00    
       3687   3.071987e+00  3.707835e+00    
       3688   3.944788e+00  3.372800e+00    
       3689   2.772006e+00  3.886865e+00    
       3690   6.285753e+00  3.592384e+00    
       3691   6.907228e+00  3.951414e+00    
       3692   1.473856e+00  5.439768e+00    
       3693   1.558720e+00  5.259350e+00    
       3694   6.040874e+00  3.491943e+00    
       3695   4.299476e+00  3.303593e+00    
       3696   4.247959e+00  3.309036e+00    
       3697   2.237540e+00  4.319680e+00    
       3698   3.801391e+00  3.404584e+00    
       3699   3.397919e+00  3.545371e+00    
       3700   2.968094e+00  3.758140e+00    
       3701   4.193686e+00  3.315191e+00    
       3702   1.787431e+00  4.859367e+00    
       3703   3.568535e+00  3.476272e+00    
       3704   4.136503e+00  3.322086e+00    
       3705   6.955075e+00  3.975309e+00    
       3706   1.444866e+00  5.484711e+00    
       3707   4.076246e+00  3.329748e+00    
       3708   2.424153e+00  4.135200e+00    
       3709   6.467149e+00  3.666050e+00    
       3710   2.295592e+00  4.250405e+00    
       3711   3.712406e+00  3.420370e+00    
       3712   1.517067e+00  5.311599e+00    
       3713   6.800186e+00  3.859504e+00    
       3714   2.043494e+00  4.509869e+00    
       3715   1.620969e+00  5.109526e+00    
       3716   4.007857e+00  3.340015e+00    
       3717   7.000000e+00  4.000000e+00    
       3718   1.418795e+00  5.528850e+00    
       3719   4.701919e+00  3.253384e+00    
       3720   3.192354e+00  3.622383e+00    
       3721   4.787748e+00  3.251782e+00    
       3722   4.857537e+00  3.252287e+00    
       3723   2.119528e+00  4.419811e+00    
       3724   4.482488e+00  3.264085e+00    
       3725   4.942960e+00  3.253111e+00    
       3726   3.845132e+00  3.373414e+00    
       3727   2.606103e+00  3.976462e+00    
       3728   2.564648e+00  4.007533e+00    
       3729   2.477492e+00  4.076672e+00    
       3730   2.521726e+00  4.040833e+00    
       3731   2.646971e+00  3.944624e+00    
       3732   5.033588e+00  3.253994e+00    
       3733   2.187098e+00  4.339819e+00    
       3734   1.723029e+00  4.921788e+00    
       3735   3.453581e+00  3.499328e+00    
       3736   2.359095e+00  4.174558e+00    
       3737   6.139482e+00  3.501904e+00    
       3738   3.615756e+00  3.437466e+00    
       3739   6.854710e+00  3.880671e+00    
       3740   1.482991e+00  5.352137e+00    
       3741   2.687919e+00  3.909494e+00    
       3742   4.426811e+00  3.258566e+00    
       3743   3.261268e+00  3.576042e+00    
       3744   5.453764e+00  3.299767e+00    
       3745   6.654815e+00  3.749460e+00    
       3746   2.247151e+00  4.268772e+00    
       3747   3.752474e+00  3.387538e+00    
       3748   2.996830e+00  3.707669e+00    
       3749   4.633700e+00  3.238637e+00    
       3750   5.218566e+00  3.259295e+00    
       3751   2.728721e+00  3.870792e+00    
       3752   6.739201e+00  3.793629e+00    
       3753   5.784828e+00  3.369678e+00    
       3754   4.373071e+00  3.256579e+00    
       3755   3.892678e+00  3.344163e+00    
       3756   6.906010e+00  3.902841e+00    
       3757   1.450150e+00  5.397356e+00    
       3758   4.562795e+00  3.238128e+00    
       3759   1.566267e+00  5.157908e+00    
       3760   1.853710e+00  4.704097e+00    
       3761   4.321284e+00  3.257868e+00    
       3762   5.128005e+00  3.242580e+00    
       3763   2.062462e+00  4.446390e+00    
       3764   6.235424e+00  3.522796e+00    
       3765   1.937222e+00  4.593449e+00    
       3766   2.307342e+00  4.197560e+00    
       3767   5.690345e+00  3.337536e+00    
       3768   6.365628e+00  3.579978e+00    
       3769   6.546572e+00  3.671056e+00    
       3770   5.360352e+00  3.268241e+00    
       3771   3.506940e+00  3.456637e+00    
       3772   4.269593e+00  3.261278e+00    
       3773   3.661033e+00  3.401476e+00    
       3774   2.134525e+00  4.361838e+00    
       3775   6.954250e+00  3.925934e+00    
       3776   1.420413e+00  5.441808e+00    
       3777   5.904111e+00  3.394369e+00    
       3778   4.215107e+00  3.265376e+00    
       3779   3.324159e+00  3.525194e+00    
       3780   3.794090e+00  3.356691e+00    
       3781   1.493723e+00  5.271072e+00    
       3782   2.198555e+00  4.286727e+00    
       3783   4.157673e+00  3.270192e+00    
       3784   6.441230e+00  3.605110e+00    
       3785   6.999581e+00  3.949871e+00    
       3786   1.393609e+00  5.485505e+00    
       3787   1.653466e+00  4.970803e+00    
       3788   2.752786e+00  3.828391e+00    
       3789   5.611129e+00  3.303380e+00    
       3790   4.097127e+00  3.275758e+00    
       3791   6.808988e+00  3.808247e+00    
       3792   2.257193e+00  4.217948e+00    
       3793   4.498361e+00  3.217487e+00    
       3794   2.427653e+00  4.063787e+00    
       3795   2.375344e+00  4.107477e+00    
       3796   3.103193e+00  3.614202e+00    
       3797   6.852317e+00  3.832986e+00    
       3798   1.460748e+00  5.309889e+00    
       3799   3.558084e+00  3.417092e+00    
       3800   1.605098e+00  5.036083e+00    
       3801   6.002673e+00  3.408171e+00    
       3802   3.704444e+00  3.368134e+00    
       3803   2.559776e+00  3.955956e+00    
       3804   2.601231e+00  3.924884e+00    
       3805   4.033296e+00  3.282104e+00    
       3806   2.914195e+00  3.716676e+00    
       3807   3.839321e+00  3.327755e+00    
       3808   2.518028e+00  3.986634e+00    
       3809   4.450333e+00  3.218298e+00    
       3810   2.475112e+00  4.019792e+00    
       3811   2.643097e+00  3.890735e+00    
       3812   4.749938e+00  3.200238e+00    
       3813   3.384430e+00  3.478130e+00    
       3814   2.079670e+00  4.385836e+00    
       3815   2.814663e+00  3.773187e+00    
       3816   6.623199e+00  3.681763e+00    
       3817   2.006235e+00  4.462939e+00    
       3818   2.321362e+00  4.142675e+00    
       3819   3.034560e+00  3.639402e+00    
       3820   2.685144e+00  3.853196e+00    
       3821   2.147947e+00  4.306443e+00    
       3822   6.903981e+00  3.854296e+00    
       3823   1.427157e+00  5.354553e+00    
       3824   4.396741e+00  3.213982e+00    
       3825   1.775024e+00  4.748051e+00    
       3826   5.520949e+00  3.263283e+00    
       3827   1.490814e+00  5.212708e+00    
       3828   2.208597e+00  4.235903e+00    
       3829   3.746060e+00  3.337288e+00    
       3830   6.324552e+00  3.517533e+00    
       3831   4.344946e+00  3.213075e+00    
       3832   3.607097e+00  3.380501e+00    
       3833   5.276859e+00  3.217525e+00    
       3834   4.679491e+00  3.187291e+00    
       3835   3.178451e+00  3.554219e+00    
       3836   3.879004e+00  3.297736e+00    
       3837   1.551087e+00  5.088319e+00    
       3838   6.952600e+00  3.876579e+00    
       3839   1.396681e+00  5.398502e+00    
       3840   4.293159e+00  3.214364e+00    
       3841   6.520782e+00  3.607257e+00    
       3842   3.442178e+00  3.434582e+00    
       3843   4.856163e+00  3.180250e+00    
       3844   6.804110e+00  3.769768e+00    
       3845   3.941084e+00  3.276774e+00    
       3846   4.520654e+00  3.187765e+00    
       3847   2.269387e+00  4.165203e+00    
       3848   6.101313e+00  3.413395e+00    
       3849   6.998325e+00  3.899755e+00    
       3850   1.369150e+00  5.441745e+00    
       3851   4.238537e+00  3.216301e+00    
       3852   2.022369e+00  4.411913e+00    
       3853   1.952859e+00  4.491074e+00    
       3854   5.055477e+00  3.182996e+00    
       3855   2.095180e+00  4.328005e+00    
       3856   3.789171e+00  3.308569e+00    
       3857   3.654064e+00  3.346691e+00    
       3858   4.180925e+00  3.218925e+00    
       3859   4.612669e+00  3.170921e+00    
       3860   1.439215e+00  5.267276e+00    
       3861   6.849128e+00  3.785347e+00    
       3862   3.246504e+00  3.502221e+00    
       3863   4.475534e+00  3.179161e+00    
       3864   2.159853e+00  4.253451e+00    
       3865   6.194594e+00  3.437673e+00    
       3866   2.337804e+00  4.085646e+00    
       3867   5.851976e+00  3.316973e+00    
       3868   5.436210e+00  3.219029e+00    
       3869   1.850814e+00  4.599140e+00    
       3870   1.700009e+00  4.806487e+00    
       3871   3.497501e+00  3.394335e+00    
       3872   4.120159e+00  3.222272e+00    
       3873   2.381995e+00  4.042995e+00    
       3874   2.555392e+00  3.904334e+00    
       3875   6.730775e+00  3.702214e+00    
       3876   1.498680e+00  5.135433e+00    
       3877   2.967983e+00  3.635896e+00    
       3878   2.513644e+00  3.935012e+00    
       3879   4.980412e+00  3.163722e+00    
       3880   6.410613e+00  3.526952e+00    
       3881   2.597925e+00  3.870861e+00    
       3882   2.471872e+00  3.965656e+00    
       3883   3.835824e+00  3.282024e+00    
       3884   2.219065e+00  4.185165e+00    
       3885   2.429021e+00  3.998856e+00    
       3886   6.901141e+00  3.805791e+00    
       3887   1.404882e+00  5.311372e+00    
       3888   4.422193e+00  3.172485e+00    
       3889   2.640994e+00  3.834243e+00    
       3890   4.056067e+00  3.226374e+00    
       3891   2.743811e+00  3.764064e+00    
       3892   1.974767e+00  4.432587e+00    
       3893   3.699064e+00  3.315499e+00    
       3894   5.772765e+00  3.281816e+00    
       3895   3.992918e+00  3.237115e+00    
       3896   3.311689e+00  3.454169e+00    
       3897   6.596157e+00  3.611661e+00    
       3898   5.197213e+00  3.168856e+00    
       3899   2.040097e+00  4.351505e+00    
       3900   4.556837e+00  3.154061e+00    
       3901   2.283882e+00  4.110446e+00    
       3902   4.370486e+00  3.169325e+00    
       3903   3.550493e+00  3.357187e+00    
       3904   2.684355e+00  3.794136e+00    
       3905   6.950125e+00  3.827259e+00    
       3906   1.373676e+00  5.354806e+00    
       3907   6.789628e+00  3.719361e+00    
       3908   1.456782e+00  5.180178e+00    
       3909   2.109067e+00  4.272720e+00    
       3910   6.288099e+00  3.450707e+00    
       3911   1.627159e+00  4.873597e+00    
       3912   4.318691e+00  3.168418e+00    
       3913   6.492715e+00  3.544428e+00    
       3914   3.742175e+00  3.286780e+00    
       3915   2.170321e+00  4.202713e+00    
       3916   5.946338e+00  3.317559e+00    
       3917   6.996231e+00  3.849668e+00    
       3918   1.345426e+00  5.397583e+00    
       3919   3.885157e+00  3.246763e+00    
       3920   2.830908e+00  3.687720e+00    
       3921   3.374116e+00  3.409804e+00    
       3922   5.685087e+00  3.238188e+00    
       3923   4.264021e+00  3.168104e+00    
       3924   4.502410e+00  3.141213e+00    
       3925   3.601244e+00  3.322954e+00    
       3926   6.845144e+00  3.737769e+00    
       3927   1.418396e+00  5.224309e+00    
       3928   5.354264e+00  3.170742e+00    
       3929   2.231723e+00  4.132536e+00    
       3930   5.590176e+00  3.211511e+00    
       3931   5.129379e+00  3.140133e+00    
       3932   3.786722e+00  3.260343e+00    
       3933   4.206317e+00  3.168430e+00    
       3934   6.668478e+00  3.621800e+00    
       3935   1.770935e+00  4.636024e+00    
       3936   1.982530e+00  4.377036e+00    
       3937   2.056091e+00  4.293794e+00    
       3938   4.449421e+00  3.132172e+00    
       3939   6.897491e+00  3.757341e+00    
       3940   1.383331e+00  5.267825e+00    
       3941   3.433892e+00  3.368898e+00    
       3942   3.005085e+00  3.565236e+00    
       3943   3.931590e+00  3.214789e+00    
       3944   2.509301e+00  3.883387e+00    
       3945   4.754189e+00  3.115254e+00    
       3946   1.856947e+00  4.513988e+00    
       3947   3.649844e+00  3.291467e+00    
       3948   2.552183e+00  3.850212e+00    
       3949   2.467529e+00  3.914031e+00    
       3950   2.121422e+00  4.219825e+00    
       3951   3.181702e+00  3.474427e+00    
       3952   2.887983e+00  3.628676e+00    
       3953   4.145416e+00  3.169436e+00    
       3954   3.834719e+00  3.236367e+00    
       3955   2.425808e+00  3.944744e+00    
       3956   2.383078e+00  3.978069e+00    
       3957   4.920379e+00  3.113348e+00    
       3958   2.595981e+00  3.814178e+00    
       3959   2.339360e+00  4.014214e+00    
       3960   4.575166e+00  3.116997e+00    
       3961   1.511908e+00  5.009881e+00    
       3962   6.060079e+00  3.327786e+00    
       3963   2.288249e+00  4.055618e+00    
       3964   2.181241e+00  4.152070e+00    
       3965   6.569893e+00  3.549908e+00    
       3966   6.784549e+00  3.672786e+00    
       3967   1.437416e+00  5.137517e+00    
       3968   4.397906e+00  3.126728e+00    
       3969   6.946827e+00  3.777987e+00    
       3970   1.351404e+00  5.310731e+00    
       3971   2.640457e+00  3.774925e+00    
       3972   4.008950e+00  3.186287e+00    
       3973   4.081141e+00  3.171166e+00    
       3974   2.244154e+00  4.088250e+00    
       3975   5.500564e+00  3.169882e+00    
       3976   6.379469e+00  3.450606e+00    
       3977   3.491120e+00  3.331240e+00    
       3978   3.696377e+00  3.262575e+00    
